variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,0,30502,7,0.15,38,16,567.0585353606392,221.8497157109506,1.0,0.9913679363504324,0.0,0.0,0.0,0.0,0.0,1444,14.850929459570361,0.1599435847369352,0.5741118064471488,0.042967700751929176,0.3815377071458547,0.37743411838513,0.012758867065183725,0.21509344408179118,1.0,152.13426942338646,0.0,861,102,8,751,0.5962603878116344,0.07063711911357341,0.00554016620498615,0.5200831024930748,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31302,7,0.15,39,16,504.7945637492057,296.0680467027405,1.0,0.991780707607719,0.0,0.0,0.0,0.0,0.0,1086,18.304899783128146,0.16555347155842465,0.48483001966702616,0.028262890630502864,0.23756906077348067,0.23388581952117865,0.0,14.8532176847042,1.0,50.85046347617073,0.0,940,0,0,940,0.8655616942909761,0.0,0.0,0.8655616942909761,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30602,7,0.15,40,16,447.58352082131444,14.913024219387708,1.0,0.9896613517779332,0.0,0.0,0.0,0.0,0.0,1038,16.105333225189437,0.11934495546187572,0.47641547233018716,0.040849973043419696,0.2379576114216292,0.25986851019666374,0.06322469749133419,0.32504004665305253,1.0,291.9151902623866,0.0,800,17,79,704,0.7707129094412332,0.016377649325626204,0.07610789980732177,0.6782273603082851,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31202,7,0.15,41,16,454.90308402488114,99.87399165122888,0.0,0.6725232487827013,0.0,0.0,0.0,0.0,0.0,1500,11.434732655750183,0.09768821054496689,0.34603885207195134,0.04006317512970418,0.4977333393096924,0.4976000059445699,0.018142996693801115,2.7214502118084245,1.0,142.32848031252016,0.0,619,194,10,415,0.4126666666666667,0.12933333333333333,0.006666666666666667,0.27666666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31102,7,0.15,42,16,505.50581360174704,281.73020908605054,1.0,0.9921501450543476,0.0,0.0,0.0,0.0,0.0,1100,16.58573069010026,0.08352126971743051,0.3308469904156812,0.037783131159588014,0.31781818346543744,0.32872727437452837,0.010129500853102408,3.464791489003856,1.0,63.45870351699691,0.0,793,47,12,734,0.7209090909090909,0.042727272727272725,0.01090909090909091,0.6672727272727272,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30102,7,0.15,43,16,560.0385221966002,288.9892361838471,1.0,0.9939402939518317,0.0,0.0,0.0,0.0,0.0,1152,17.572793502113633,0.08401721521619007,0.33780635801707515,0.040963884489125725,0.2562500000413921,0.2684027778191699,0.013738254939543247,2.845792714115515,1.0,82.33763667252622,0.0,943,2,25,916,0.8185763888888888,0.001736111111111111,0.021701388888888888,0.7951388888888888,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31402,7,0.15,44,16,573.5300684580441,271.5750742088409,1.0,0.9928436257466339,0.0,0.0,0.0,0.0,0.0,1331,16.534297088312993,0.142867351742772,0.5572055140048439,0.04326926552985146,0.2972201363741232,0.29818131008334486,0.01007652000680897,1.3310477764693092,1.0,106.45370505004637,0.0,984,47,11,926,0.7392937640871525,0.035311795642374154,0.008264462809917356,0.695717505634861,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30202,7,0.15,45,16,624.7265805198772,318.20071004103346,1.0,0.9936279534897423,0.0,0.0,0.0,0.0,0.0,1372,16.752276574091468,0.0973334744586009,0.5507001560184693,0.03708379526497693,0.32448979786464144,0.3233236170023593,0.009956854060327106,3.5536824198436623,1.0,87.10769835849545,0.0,949,61,15,873,0.6916909620991254,0.04446064139941691,0.010932944606413994,0.6362973760932945,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30402,7,0.15,46,16,626.693256347939,339.02690316124847,1.0,0.9926904054683174,0.0,0.0,0.0,0.0,0.0,1484,15.76536004164878,0.10213107344815094,0.3957488319188952,0.037194901842603864,0.35390835839783086,0.3568733180308278,0.00517604402089239,5.617456648763292,1.0,66.62734123145418,0.0,1023,83,1,939,0.6893530997304582,0.05592991913746631,0.0006738544474393531,0.6327493261455526,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30702,7,0.15,47,16,610.2205264658218,137.72053236949787,0.0,0.8888796917513483,0.0,0.0,0.0,0.0,0.0,1500,15.847683251007748,0.1284275946350947,0.4666493060065356,0.03263539647186796,0.3081333352724711,0.3156000019709269,0.02486959393016864,2.1640559616848036,1.0,194.3949185334673,0.0,1065,64,50,951,0.71,0.042666666666666665,0.03333333333333333,0.634,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30003,7,0.15,48,16,389.5723935423473,-64.64287270108207,0.0,0.8450032890461414,1.0,1.0,0.0,0.0,1.0,892,16.710780443616486,0.07764435746745336,0.6076130622726973,0.03972200856224588,0.22663201505293226,0.23672170115158697,0.04516144456969033,1.1404903730086173,1.0,175.72920103410175,10.0,727,1,54,672,0.8150224215246636,0.0011210762331838565,0.06053811659192825,0.7533632286995515,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31503,7,0.15,49,16,421.90281014610787,-10.401338990321046,0.0,0.7219395221471597,0.0,0.0,0.0,0.0,0.0,1500,11.800072161536567,0.19459348258145043,0.8233494934195448,0.04875582610241448,0.48300343668460843,0.47644771178563433,0.0237662249877523,3.3546363278553026,1.0,237.78032494926103,0.0,628,174,9,445,0.4186666666666667,0.116,0.006,0.2966666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
