variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,0,31202,7,0.15,36,16,437.50803769044546,261.13873608179085,1.0,0.9888112919249253,0.0,0.0,0.0,0.0,0.0,938,17.206705945093393,0.11146484900507063,0.49234735321850326,0.04441347921580902,0.23965884881741456,0.25159914737571276,0.013363258325661804,2.3931239564895948,0.7995735607675906,48.26773444042901,0.0,746,15,16,715,0.7953091684434968,0.015991471215351813,0.017057569296375266,0.7622601279317697,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30502,7,0.15,37,16,593.4095594750902,329.67159513814346,1.0,0.9921049744185327,0.0,0.0,0.0,0.0,0.0,1282,17.414273370603713,0.1180024603977637,0.30666222158443296,0.0422811147970454,0.2577223093386931,0.2634945403023183,0.00991785990421697,0.892964592331104,0.797191887675507,59.317383576143094,0.0,1017,20,13,984,0.7932917316692668,0.015600624024960999,0.01014040561622465,0.7675507020280812,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30602,7,0.15,38,16,513.021253208588,310.41711859105664,1.0,0.9918045144185337,0.0,0.0,0.0,0.0,0.0,1085,17.44302860069364,0.10376252782777924,0.2849266981723316,0.04633884880571596,0.25732718942352156,0.2692737186009983,0.00781348796244088,4.132205493424527,0.7824884792626728,38.06568858997887,0.0,859,24,10,825,0.791705069124424,0.022119815668202765,0.009216589861751152,0.7603686635944701,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31302,7,0.15,39,16,428.41799159122814,263.616345688402,1.0,0.9889139657159621,0.0,0.0,0.0,0.0,0.0,894,17.538743685815458,0.10329874083481722,0.24532762066142935,0.04798271302425488,0.23982102918944903,0.25100671151607096,0.018963777468109858,0.6117414826233114,0.8120805369127517,42.14920873585016,0.0,738,2,21,715,0.825503355704698,0.0022371364653243847,0.02348993288590604,0.7997762863534675,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31502,7,0.15,40,16,439.666089406795,264.83134918680014,1.0,0.989370779049234,0.0,0.0,0.0,0.0,0.0,958,17.308826039598916,0.1276089682699639,0.4085820813683339,0.044635256122416644,0.2492693112638151,0.261795407297218,0.016999946671948193,0.7900041481076869,0.8048016701461378,45.37652667856644,0.0,772,8,28,736,0.8058455114822547,0.008350730688935281,0.029227557411273485,0.7682672233820459,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30402,7,0.15,41,16,423.97053950643175,266.52155238535033,1.0,0.9899914156010813,0.0,0.0,0.0,0.0,0.0,917,17.13909891780932,0.1168934312377579,0.30961918484005363,0.0564174611556101,0.33565976185523044,0.3413304271198801,0.006650958989432816,4.410565702553725,0.7142857142857143,38.71337399190865,0.0,655,45,3,607,0.7142857142857143,0.04907306434023991,0.003271537622682661,0.6619411123227917,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30202,7,0.15,42,16,616.2822263112043,339.17955238645834,1.0,0.9922486502810618,0.0,0.0,0.0,0.0,0.0,1376,17.25305819935994,0.13558490257271516,0.38856501400967763,0.03946325921475194,0.2940823411525682,0.2963008631107419,0.013535653529713473,2.8465482585115676,0.7652616279069767,60.501506780386876,0.0,1054,36,24,994,0.7659883720930233,0.02616279069767442,0.01744186046511628,0.7223837209302325,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31102,7,0.15,43,16,435.5647153748786,239.33466049143183,1.0,0.9876777742240824,0.0,0.0,0.0,0.0,0.0,976,16.506553068824857,0.1213068367489212,0.6218811792088874,0.049614145412857906,0.28278688622302695,0.29303278786237125,0.0290006241291913,1.52535669637651,0.735655737704918,67.10480816497059,0.0,728,23,40,665,0.7459016393442623,0.0235655737704918,0.040983606557377046,0.6813524590163934,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31002,7,0.15,44,16,522.9292378646988,284.1023794763795,1.0,0.9922217750011575,0.0,0.0,0.0,0.0,0.0,1228,16.368862229843728,0.1461064613032635,0.49497718892090653,0.05895385920928627,0.3348534221757895,0.3491856698492839,0.014462906220819454,0.39434291962944373,0.6946254071661238,67.70111045601696,0.0,858,71,13,774,0.6986970684039088,0.05781758957654723,0.010586319218241042,0.6302931596091205,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30302,7,0.15,45,16,439.99908961168217,139.70401547628586,1.0,0.9895995777529546,0.0,0.0,0.0,0.0,0.0,1337,12.785469189895823,0.18882255782210425,0.627666576596592,0.06066282735350378,0.42453253991405915,0.42916978751890855,0.02469301082238889,0.26704954721910246,0.6073298429319371,162.4295124396734,0.0,650,128,20,502,0.48616305160807777,0.09573672400897532,0.014958863126402393,0.3754674644727001,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30102,7,0.15,46,16,485.8523495305886,249.78579074574805,1.0,0.9907190451806459,0.0,0.0,0.0,0.0,0.0,1222,15.550964188668205,0.16175837858275027,0.5287204417900586,0.04930586091497282,0.32209492880857127,0.32667758012169124,0.04041462460690762,0.023969499828893025,0.6996726677577741,79.66914582677211,0.0,804,64,53,687,0.6579378068739771,0.05237315875613748,0.04337152209492635,0.5621931260229133,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30702,7,0.15,47,16,548.58951356838,297.68565831449644,1.0,0.9904888061386712,0.0,0.0,0.0,0.0,0.0,1344,15.321720297151444,0.1164101923110204,0.3520312112442021,0.04673711488915918,0.3449101143827041,0.3487791620372307,0.00887903264422602,3.0002345149901775,0.6808035714285714,69.72865071524042,0.0,913,72,5,836,0.6793154761904762,0.05357142857142857,0.003720238095238095,0.6220238095238095,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31403,7,0.15,48,16,532.9589522797313,330.9864853944142,1.0,0.99057547673446,0.0,0.0,0.0,0.0,0.0,1085,18.08820503295181,0.10152912507254054,0.19277050811055207,0.02845181511191454,0.21935483870967742,0.22304147465437787,0.004273334540389961,3.509728914853004,0.8589861751152074,28.766009814830007,0.0,935,0,8,927,0.8617511520737328,0.0,0.007373271889400922,0.8543778801843318,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31003,7,0.15,49,16,97.67573570282927,-56.61656281654311,0.0,0.24697519733075346,1.0,1.0,0.0,0.0,1.0,237,17.6135524218917,0.10571399430691288,0.5331172304792348,0.04467371488107911,0.25907173036020015,0.267510548925601,0.0006245098561060842,10.631632132777513,0.7848101265822784,5.183438561187884,10.0,184,2,0,182,0.7763713080168776,0.008438818565400843,0.0,0.7679324894514767,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
