variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,2,21502,7,0.15,36,16,476.6524605918834,108.76424359366443,0.0,0.7275641495683376,0.0,0.0,0.0,0.0,0.0,1500,13.08550342119818,0.1510481120327497,0.37216921139595915,0.014802993549654881,0.41907067251205443,0.4173249338467916,0.025132932483489596,0.8875490742372303,0.5186666666666667,155.36455268501103,0.0,770,141,21,608,0.5133333333333333,0.094,0.014,0.4053333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20302,7,0.15,37,16,487.0099480855339,260.64909802689954,1.0,0.9921904862804596,0.0,0.0,0.0,0.0,0.0,1146,17.95979543432865,0.22483401538511139,0.41971940731060037,0.015949156723695485,0.22582897049802345,0.2340314138622184,0.0030284127817439546,6.405782021735252,0.9092495636998255,76.043495467086,0.0,965,15,1,949,0.8420593368237347,0.013089005235602094,0.0008726003490401396,0.8280977312390925,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20802,7,0.15,38,16,360.94402968467097,230.71109230707702,1.0,0.9880601970751461,0.0,0.0,0.0,0.0,0.0,815,17.550935113316637,0.18135737357594114,0.2918143339103772,0.016914032001985362,0.24249989240447437,0.252070444493206,0.0063461448330234,3.9695366578070947,0.8343558282208589,41.733330418264295,0.0,673,10,7,656,0.8257668711656442,0.012269938650306749,0.008588957055214725,0.8049079754601227,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20702,7,0.15,39,16,104.68029559798205,-116.86740593451844,0.0,0.21065196266169803,1.0,1.0,0.0,0.0,1.0,623,8.314517506927078,0.17856957523858852,0.30344748722198156,0.01183257746490774,0.5974317894318705,0.5605136508160954,0.026135161087675118,6.745621987271393,0.3739967897271268,42.58363223997736,10.0,250,101,3,146,0.4012841091492777,0.16211878009630817,0.004815409309791332,0.23434991974317818,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20202,7,0.15,40,16,544.297438104458,262.1751123231005,1.0,0.9926479648392639,0.0,0.0,0.0,0.0,0.0,1367,16.764317639922293,0.21250846645674606,0.45630582670221725,0.014808872818194695,0.3088220022155494,0.3139612156715198,0.006459335933695089,6.0417281479534255,0.7746891002194587,103.1795253226991,0.0,970,66,4,900,0.709583028529627,0.048280907095830286,0.002926115581565472,0.6583760058522312,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21002,7,0.15,41,16,327.6523284713648,195.18601736372995,1.0,0.987163476542408,0.0,0.0,0.0,0.0,0.0,756,17.276718293799107,0.19293519084261154,0.4132495071929017,0.028505964325396,0.24787283038336133,0.26506124854718566,0.015272923829496386,1.3249674241557738,0.8412698412698413,61.47668593364901,0.0,583,11,13,559,0.7711640211640212,0.01455026455026455,0.017195767195767195,0.7394179894179894,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21202,7,0.15,42,16,362.7831154007258,233.6416159398501,1.0,0.9898039752595138,0.0,0.0,0.0,0.0,0.0,773,17.51631343247184,0.1303044206506709,0.3907246164890806,0.03158647823177596,0.2415273666073403,0.25135919085449576,0.012093537219448662,3.0886753438542467,0.8137128072445019,40.54210077089355,0.0,618,7,13,598,0.7994825355756792,0.009055627425614488,0.016817593790426907,0.7736093143596378,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20502,7,0.15,43,16,503.2426115814768,217.64714388162054,1.0,0.9920214984819301,0.0,0.0,0.0,0.0,0.0,1301,16.68735508940344,0.23487804026770254,0.45569967611894957,0.011712638370629734,0.27732513594132585,0.2847040751455015,0.0142894814718662,2.112696195162018,0.8186010760953113,125.50502184839463,0.0,979,39,19,921,0.7524980784012298,0.02997694081475788,0.014604150653343582,0.7079169869331283,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20902,7,0.15,44,16,482.32621193787116,196.3803920531206,1.0,0.991711659548601,0.0,0.0,0.0,0.0,0.0,1368,15.10627913807168,0.21236677097073214,0.5733350499580844,0.015970973755445397,0.302495156071688,0.3080513648993788,0.01095870082889432,1.8207074370162397,0.7258771929824561,131.50118029775896,0.0,895,67,12,816,0.6542397660818714,0.0489766081871345,0.008771929824561403,0.5964912280701754,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20402,7,0.15,45,16,357.31437449102066,26.45041646022375,0.0,0.7346667661297538,0.0,0.0,0.0,0.0,0.0,1500,10.548809864798168,0.20416376156357122,0.4319541789543625,0.01027264675249656,0.47333333937327066,0.47093333927790326,0.01963430532565716,7.566350587381403,0.47733333333333333,171.39344143047666,0.0,603,190,0,413,0.402,0.12666666666666668,0.0,0.2753333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20002,7,0.15,46,16,495.4631135953358,235.5271740031875,1.0,0.9924775709115466,0.0,0.0,0.0,0.0,0.0,1250,16.19830754004842,0.19079924629104267,0.5220359922490602,0.01807760424166918,0.3047684529066086,0.3179365891456604,0.00879609351941049,0.3805522173865835,0.7624,104.05348563094236,0.0,852,50,11,791,0.6816,0.04,0.0088,0.6328,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21402,7,0.15,47,16,412.8806175753288,212.50032126400538,1.0,0.9894352520868364,0.0,0.0,0.0,0.0,0.0,1071,15.979441213809853,0.19938900409563778,0.5002973706164731,0.020593724680506215,0.2872052170426683,0.2826609962126788,0.00767461106408903,3.154759897104991,0.7824463118580766,87.61739760713245,0.0,768,33,6,729,0.7170868347338936,0.03081232492997199,0.0056022408963585435,0.680672268907563,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21303,7,0.15,48,16,514.5041629210111,143.42180634546114,0.0,0.9423949509474583,0.0,0.0,0.0,0.0,0.0,1500,13.90908778559848,0.14223457079842064,0.7414822789172786,0.027609619899342457,0.42795539048314096,0.4260262399514516,0.01815228980217451,3.1495031299508427,0.5833333333333334,148.52607315294253,0.0,839,132,13,694,0.5593333333333333,0.088,0.008666666666666666,0.46266666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20103,7,0.15,49,16,446.22887705977774,271.4474997207707,1.0,0.9892769839255611,0.0,0.0,0.0,0.0,0.0,989,17.158292630744363,0.13506252207216174,0.5026129057819193,0.04073397046815758,0.27186628009962,0.2813884983530421,0.004738682652395931,5.673234978850169,0.7613751263902933,44.888018166140924,0.0,734,29,3,702,0.7421638018200202,0.029322548028311426,0.003033367037411527,0.7098078867542973,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
