variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,1,20002,7,0.15,38,16,397.5830836733437,107.93587944357516,1.0,0.9915668073437142,0.0,0.0,0.0,0.0,0.0,1119,16.214364995009404,0.2877266635283547,0.672546500127979,0.03387629778321643,0.31940173271833733,0.3336023868888057,0.016767338700543477,0.9637874437201851,1.0,182.66833468684493,0.0,760,51,22,687,0.6791778373547811,0.045576407506702415,0.01966041108132261,0.613941018766756,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,21002,7,0.15,39,16,366.5440006771636,100.63872919661216,1.0,0.9953389754757984,0.0,0.0,0.0,0.0,0.0,1034,17.792180879798067,0.35970652637893324,0.9365079816816008,0.03901882529528037,0.2687847760705929,0.2672373873813932,0.0029131977954028714,5.298236242061838,1.0,177.2968301610019,0.0,815,19,2,794,0.7882011605415861,0.0183752417794971,0.0019342359767891683,0.7678916827852998,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,21102,7,0.15,40,16,122.33137993577134,-163.58882080511245,0.0,0.4893624387830824,1.0,1.0,0.0,0.0,1.0,394,16.717996271364097,0.31492194410465413,0.8676282781834815,0.0430083909499823,0.21647360678856747,0.23413741013725398,0.052984327138421335,0.06889553492365033,1.0,131.02900832432144,10.0,319,0,23,296,0.8096446700507615,0.0,0.0583756345177665,0.751269035532995,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20702,7,0.15,41,16,278.68167563200103,-96.42755041778952,1.0,0.9867490731209659,0.0,0.0,0.0,0.0,0.0,815,16.33382463224886,0.3600090834135653,0.801588624906755,0.03333399260525186,0.22059620231207164,0.24029407281817103,0.06005186874488712,0.049819896751949345,1.0,320.93835115862913,0.0,659,4,62,593,0.8085889570552147,0.0049079754601227,0.07607361963190185,0.7276073619631902,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20402,7,0.15,42,16,391.58153147153405,123.79925482698007,1.0,0.9909300154459706,0.0,0.0,0.0,0.0,0.0,1093,16.76438274955437,0.32384460410954935,0.7912380291836841,0.034192320507076,0.30191479837360014,0.3161874426032901,0.005359909024021499,2.843180491328567,1.0,164.52871152662593,0.0,807,37,4,766,0.7383348581884721,0.03385178408051235,0.0036596523330283625,0.7008234217749314,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20102,7,0.15,43,16,398.0291770146943,142.17233138972574,1.0,0.9912084704482789,0.0,0.0,0.0,0.0,0.0,1089,18.020873618365652,0.3458578093642852,0.6509317847243685,0.029222549344656717,0.267401286283691,0.2707070713200845,0.0007646426290785156,10.915599233702599,1.0,151.3405959355528,0.0,886,18,0,868,0.8135904499540864,0.01652892561983471,0.0,0.7970615243342516,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20602,7,0.15,44,16,433.849516877558,145.00200852397896,1.0,0.9914276818932684,0.0,0.0,0.0,0.0,0.0,1154,17.54339284921276,0.3054597515030024,0.6667271440183891,0.029100537471807332,0.25382796947423053,0.2618080507737925,0.007501088214754601,2.5218253296164606,1.0,164.92985719053064,0.0,917,21,10,886,0.7946273830155979,0.018197573656845753,0.008665511265164644,0.7677642980935875,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,21402,7,0.15,45,16,298.5204065812475,-150.26186888326384,1.0,0.9871095816840195,0.0,0.0,0.0,0.0,0.0,836,16.02990612817382,0.3243222948047032,0.6394182601387772,0.028618102977620484,0.20862357674888446,0.21686472533422224,0.08029285701937021,0.06580793463904328,1.0,381.106455441249,0.0,704,3,87,614,0.8421052631578947,0.0035885167464114833,0.10406698564593302,0.7344497607655502,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,21302,7,0.15,46,16,488.49932322903896,112.04623828442563,1.0,0.9929482939048837,0.0,0.0,0.0,0.0,0.0,1481,14.929021349164662,0.28188533901361873,0.6163918244336649,0.03474069448583492,0.3715513377556682,0.3733306106564807,0.013367707813094874,1.4261086428572438,1.0,225.12135508628978,0.0,831,106,14,711,0.5611073598919649,0.07157326130992572,0.009453072248480757,0.4800810263335584,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20202,7,0.15,47,16,284.5774955370224,-137.6376946822141,0.0,0.7357774736453713,1.0,1.0,0.0,0.0,1.0,970,14.957265077758642,0.3247744351404857,0.7952598368284768,0.04300864735623034,0.4091629814855831,0.40867428318741394,0.01787792588820529,0.2564852235864057,1.0,198.1575413965401,10.0,591,68,17,506,0.6092783505154639,0.07010309278350516,0.01752577319587629,0.5216494845360825,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,20003,7,0.15,48,16,181.11385570738256,-202.16522932010866,0.0,0.5083593030644767,1.0,1.0,0.0,0.0,1.0,611,16.964536337376494,0.38358981444355006,0.975836913677361,0.03439705915377154,0.2432078562079397,0.26317512306175916,0.03702550789175493,0.29909617803239535,1.0,199.9065292963789,10.0,491,7,24,460,0.8036006546644845,0.011456628477905073,0.03927986906710311,0.7528641571194763,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,21203,7,0.15,49,16,284.14252601244857,-94.03544404882899,0.0,0.7885638703674862,1.0,1.0,0.0,0.0,1.0,839,17.46483522509089,0.317870033834636,0.7594268023070236,0.04053214370634926,0.25047820941484017,0.26806712932041066,0.014363438245164497,3.0222326231524126,1.0,154.64926186975288,10.0,679,9,18,652,0.8092967818831943,0.010727056019070322,0.021454112038140644,0.7771156138259833,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
