variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,1,20002,7,0.15,36,16,559.0735013872193,233.21080170312507,1.0,0.9937023655642855,0.0,0.0,0.0,0.0,0.0,1398,15.804902571377685,0.18817688673700317,0.641156099939858,0.04734825425966508,0.3780012815039557,0.38395406751332534,0.00873921963588776,5.487119784824055,0.8319027181688126,140.9240436130566,0.0,927,82,1,844,0.6630901287553648,0.058655221745350504,0.000715307582260372,0.6037195994277539,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20702,7,0.15,37,16,238.8353911005847,-50.42760229468723,0.0,0.5001959606115172,1.0,1.0,0.0,0.0,1.0,612,15.311957345340357,0.0840514269636977,0.36347671913808366,0.05718723807812614,0.22802139093088947,0.26480921479611613,0.051780623098198794,0.45712925530075443,0.696078431372549,72.80313626944016,10.0,436,5,44,387,0.7124183006535948,0.008169934640522876,0.0718954248366013,0.6323529411764706,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20802,7,0.15,38,16,500.42348824252304,285.9325362728313,1.0,0.9916227092373023,0.0,0.0,0.0,0.0,0.0,1194,15.971321166796407,0.126918929974537,0.6504223856869783,0.04393850159605144,0.34730546223857695,0.35027173715620186,0.005663891482777884,0.3688158291884911,0.6800670016750419,58.19411621792231,0.0,781,64,2,715,0.6541038525963149,0.05360134003350084,0.0016750418760469012,0.5988274706867671,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21002,7,0.15,39,16,471.0925553676227,253.76219700587492,1.0,0.9898613240764778,0.0,0.0,0.0,0.0,0.0,1034,16.823101455295788,0.11266997672541414,0.5070074297279396,0.06375648561285041,0.304835590968049,0.32647742028393184,0.013504842400592788,1.4850945744997073,0.741779497098646,74.57853364099573,0.0,735,28,15,692,0.7108317214700194,0.027079303675048357,0.014506769825918761,0.6692456479690522,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20402,7,0.15,40,16,511.3219275637569,298.94375042027553,1.0,0.9904373079115951,0.0,0.0,0.0,0.0,0.0,1066,17.498671778636442,0.09086015089308927,0.5361070202060179,0.039973345945989384,0.25669070927331866,0.26953044002543697,0.015578301868966127,1.326361232379528,0.8151969981238274,48.78470567806728,0.0,853,6,20,827,0.800187617260788,0.005628517823639775,0.01876172607879925,0.775797373358349,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20902,7,0.15,41,16,529.6050550805512,302.233230289913,1.0,0.9923270237569569,0.0,0.0,0.0,0.0,0.0,1139,16.671767995224887,0.08188128839853946,0.7036256223789297,0.037924575298056463,0.2665496056701553,0.28389836624068476,0.034670909200530224,1.2385183487758522,0.7594381035996488,48.56237820064088,0.0,885,21,57,807,0.7769973661106233,0.018437225636523266,0.05004389815627744,0.7085162423178226,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20102,7,0.15,42,16,440.1864788628013,276.8374680086167,1.0,0.9892204917908404,0.0,0.0,0.0,0.0,0.0,936,16.734639619427863,0.07533823400143712,0.41878151254646434,0.05065760742494852,0.3366084787198621,0.3430567909764428,0.006666357420782477,2.531524564319215,0.6773504273504274,37.67459109441766,0.0,631,39,5,587,0.6741452991452992,0.041666666666666664,0.005341880341880342,0.6271367521367521,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20302,7,0.15,43,16,543.2254331987504,301.527944490448,1.0,0.9935132261161018,0.0,0.0,0.0,0.0,0.0,1199,16.83154260630763,0.09984423118388217,0.6175327770289968,0.037817212754551376,0.3062552142580715,0.32346085690775944,0.007916385164584795,3.4093845889635817,0.7297748123436196,63.175301153571716,0.0,844,48,9,787,0.7039199332777314,0.040033361134278564,0.007506255212677231,0.6563803169307757,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20502,7,0.15,44,16,443.7209426059787,239.6093879526078,1.0,0.9893382409409923,0.0,0.0,0.0,0.0,0.0,1072,14.798307641597235,0.08285213485559066,0.6189218386578391,0.034730732298035645,0.33544776382953373,0.35332526166492434,0.04650048505884151,0.08229669505670416,0.6100746268656716,68.27461298802122,0.0,678,62,55,561,0.6324626865671642,0.05783582089552239,0.051305970149253734,0.523320895522388,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20602,7,0.15,45,16,254.39390282206807,-111.25407098613802,0.0,0.5031930398039696,1.0,1.0,0.0,0.0,1.0,1301,7.809087539449421,0.13429225803168685,0.6038511849013412,0.022900611527269844,0.7556774068758362,0.5417558942548502,0.05505875648119114,4.0290237299093254,0.30361260568793236,74.32874398933092,10.0,556,211,62,283,0.42736356648731744,0.16218293620292082,0.04765564950038432,0.2175249807840123,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21502,7,0.15,46,16,543.765953355089,293.7503130865159,1.0,0.9921456298276969,0.0,0.0,0.0,0.0,0.0,1208,16.745471293031155,0.1099498077122403,0.7112322608590056,0.03200319764090221,0.327952389734865,0.3404381297874135,0.011428207542821688,3.5664787459188694,0.7102649006622517,69.06848878413722,0.0,832,64,13,755,0.6887417218543046,0.052980132450331126,0.01076158940397351,0.625,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21302,7,0.15,47,16,619.6034705670291,264.41968990788445,0.0,0.9280277317868147,0.0,0.0,0.0,0.0,0.0,1500,15.516205176492504,0.09122524936594739,0.39785503817670254,0.023092667481551567,0.37893333641688026,0.38970611556371054,0.009706515668325196,4.504363317237501,0.644,81.75315464710205,0.0,907,112,9,786,0.6046666666666667,0.07466666666666667,0.006,0.524,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21103,7,0.15,48,16,345.37545737390167,-26.82689676046438,0.0,0.6413259652657397,1.0,1.0,0.0,0.0,1.0,1101,12.367064621325056,0.11170700610039866,0.5549929605279353,0.06451526863735632,0.5030510179786439,0.5141730433047413,0.020206943858356433,3.8180709708981526,0.48047229791099,105.86766405804484,10.0,501,138,7,356,0.4550408719346049,0.12534059945504086,0.006357856494096276,0.32334241598546776,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21403,7,0.15,49,16,539.1558533619431,338.9813271047967,1.0,0.9912056195444131,0.0,0.0,0.0,0.0,0.0,1107,17.349959265588875,0.0691962251069613,0.5304679141178019,0.019131662576461872,0.26680346545380523,0.27403020438786124,0.0038934224791868925,6.826719420765534,0.7958446251129178,22.694824357951322,0.0,880,33,1,846,0.7949412827461608,0.02981029810298103,0.0009033423667570009,0.7642276422764228,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
